/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/93/93_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/475/475_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/331/331_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/285/285_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/287/287_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/240/240_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/168/168_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/184/184_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/85/85_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/182/182_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/320/320_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/196/196_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/491/491_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/204/204_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/48/48_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/8/8_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/317/317_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/166/166_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/402/402_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/100/100_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/170/170_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/387/387_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/454/454_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/109/109_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/308/308_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/81/81_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/105/105_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/329/329_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/263/263_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/215/215_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/110/110_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/128/128_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/417/417_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/157/157_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/157/157_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/120/120_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/26/26_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/484/484_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/457/457_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/329/329_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/441/441_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/409/409_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/81/81_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/149/149_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/447/447_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/381/381_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/377/377_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/69/69_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/294/294_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/102/102_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/425/425_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/129/129_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/72/72_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/34/34_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/436/436_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/198/198_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/179/179_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/417/417_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/285/285_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/391/391_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/410/410_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/21/21_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/180/180_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/26/26_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/239/239_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/371/371_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/166/166_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/268/268_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/410/410_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/492/492_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/267/267_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/100/100_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/353/353_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/374/374_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/133/133_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/408/408_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/307/307_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/314/314_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/261/261_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/146/146_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/453/453_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/25/25_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/160/160_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/241/241_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/348/348_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/263/263_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/283/283_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/203/203_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/171/171_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/373/373_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/449/449_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/380/380_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/235/235_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/494/494_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/315/315_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/355/355_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/101/101_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/333/333_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/213/213_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0004.jpg,0
